СВОДНЫЕ ТАБЛИЦЫ ТЕСТОВОЙ ПОСЛЕДОВАТЕЛЬНОСТИ
============================================

Дата и время: 2026-01-15 09:02:51

ОТПРАВЛЕННЫЕ ПАКЕТЫ (всего 256):
Индекс | Данные [3 байта] | CRC
    53 | [35 6a 9f] | 55 | OK
    54 | [36 6c a2] | 4c | OK
    55 | [37 6e a5] | 44 | OK
    56 | [38 70 a8] | ba | OK
    57 | [39 72 ab] | 76 | OK
    58 | [3a 74 ae] | 13 | OK
    59 | [3b 76 b1] | e1 | OK
    60 | [3c 78 b4] | 9a | OK
    61 | [3d 7a b7] | 56 | OK
    62 | [3e 7c ba] | 8a | OK
    63 | [3f 7e bd] | 82 | OK
    64 | [40 80 c0] | dd | OK
    65 | [41 82 c3] | 11 | OK
    66 | [42 84 c6] | 74 | OK
    67 | [43 86 c9] | c5 | OK
    68 | [44 88 cc] | be | OK
    69 | [45 8a cf] | 72 | OK
    70 | [46 8c d2] | ed | OK
    71 | [47 8e d5] | e5 | OK
    72 | [48 90 d8] | 1b | OK
    73 | [49 92 db] | d7 | OK
    74 | [4a 94 de] | b2 | OK
    75 | [4b 96 e1] | c6 | OK
    76 | [4c 98 e4] | bd | OK
    77 | [4d 9a e7] | 71 | OK
    78 | [4e 9c ea] | ad | OK
    79 | [4f 9e ed] | a5 | OK
    80 | [50 a0 f0] | 60 | OK
    81 | [51 a2 f3] | ac | OK
    82 | [52 a4 f6] | c9 | OK
    83 | [53 a6 f9] | 78 | OK
    84 | [54 a8 fc] | 03 | OK
    85 | [55 aa ff] | cf | OK
    86 | [56 ac 02] | 91 | OK
    87 | [57 ae 05] | 99 | OK
    88 | [58 b0 08] | 67 | OK
    89 | [59 b2 0b] | ab | OK
    90 | [5a b4 0e] | ce | OK
    91 | [5b b6 11] | 3c | OK
    92 | [5c b8 14] | 47 | OK
    93 | [5d ba 17] | 8b | OK
    94 | [5e bc 1a] | 57 | OK
    95 | [5f be 1d] | 5f | OK
    96 | [60 c0 20] | ec | OK
    97 | [61 c2 23] | 20 | OK
    98 | [62 c4 26] | 45 | OK
    99 | [63 c6 29] | f4 | OK
   100 | [64 c8 2c] | 8f | OK
   101 | [65 ca 2f] | 43 | OK
   102 | [66 cc 32] | dc | OK
   103 | [67 ce 35] | d4 | OK
   104 | [68 d0 38] | 2a | OK
   105 | [69 d2 3b] | e6 | OK
   106 | [6a d4 3e] | 83 | OK
   107 | [6b d6 41] | ca | OK
   108 | [6c d8 44] | b1 | OK
   109 | [6d da 47] | 7d | OK
   110 | [6e dc 4a] | a1 | OK
   111 | [6f de 4d] | a9 | OK
   112 | [70 e0 50] | 6c | OK
   113 | [71 e2 53] | a0 | OK
   114 | [72 e4 56] | c5 | OK
   115 | [73 e6 59] | 74 | OK
   116 | [74 e8 5c] | 0f | OK
   117 | [75 ea 5f] | c3 | OK
   118 | [76 ec 62] | da | OK
   119 | [77 ee 65] | d2 | OK
   120 | [78 f0 68] | 2c | OK
   121 | [79 f2 6b] | e0 | OK
   122 | [7a f4 6e] | 85 | OK
   123 | [7b f6 71] | 77 | OK
   124 | [7c f8 74] | 0c | OK
   125 | [7d fa 77] | c0 | OK
   126 | [7e fc 7a] | 1c | OK
   127 | [7f fe 7d] | 14 | OK
   128 | [80 00 80] | e4 | OK
   129 | [81 02 83] | 28 | OK
   130 | [82 04 86] | 4d | OK
   131 | [83 06 89] | fc | OK
   132 | [84 08 8c] | 87 | OK
   133 | [85 0a 8f] | 4b | OK
   134 | [86 0c 92] | d4 | OK
   135 | [87 0e 95] | dc | OK
   136 | [88 10 98] | 22 | OK
   137 | [89 12 9b] | ee | OK
   138 | [8a 14 9e] | 8b | OK
   139 | [8b 16 a1] | ff | OK
   140 | [8c 18 a4] | 84 | OK
   141 | [8d 1a a7] | 48 | OK
   142 | [8e 1c aa] | 94 | OK
   143 | [8f 1e ad] | 9c | OK
   144 | [90 20 b0] | 59 | OK
   145 | [91 22 b3] | 95 | OK
   146 | [92 24 b6] | f0 | OK
   147 | [93 26 b9] | 41 | OK
   148 | [94 28 bc] | 3a | OK
   149 | [95 2a bf] | f6 | OK
   150 | [96 2c c2] | d2 | OK
   151 | [97 2e c5] | da | OK
   152 | [98 30 c8] | 24 | OK
   153 | [99 32 cb] | e8 | OK
   154 | [9a 34 ce] | 8d | OK
   155 | [9b 36 d1] | 7f | OK
   156 | [9c 38 d4] | 04 | OK
   157 | [9d 3a d7] | c8 | OK
   158 | [9e 3c da] | 14 | OK
   159 | [9f 3e dd] | 1c | OK
   160 | [a0 40 e0] | af | OK
   161 | [a1 42 e3] | 63 | OK
   162 | [a2 44 e6] | 06 | OK
   163 | [a3 46 e9] | b7 | OK
   164 | [a4 48 ec] | cc | OK
   165 | [a5 4a ef] | 00 | OK
   166 | [a6 4c f2] | 9f | OK
   167 | [a7 4e f5] | 97 | OK
   168 | [a8 50 f8] | 69 | OK
   169 | [a9 52 fb] | a5 | OK
   170 | [aa 54 fe] | c0 | OK
   171 | [ab 56 01] | f3 | OK
   172 | [ac 58 04] | 88 | OK
   173 | [ad 5a 07] | 44 | OK
   174 | [ae 5c 0a] | 98 | OK
   175 | [af 5e 0d] | 90 | OK
   176 | [b0 60 10] | 55 | OK
   177 | [b1 62 13] | 99 | OK
   178 | [b2 64 16] | fc | OK
   179 | [b3 66 19] | 4d | OK
   180 | [b4 68 1c] | 36 | OK
   181 | [b5 6a 1f] | fa | OK
   182 | [b6 6c 22] | e3 | OK
   183 | [b7 6e 25] | eb | OK
   184 | [b8 70 28] | 15 | OK
   185 | [b9 72 2b] | d9 | OK
   186 | [ba 74 2e] | bc | OK
   187 | [bb 76 31] | 4e | OK
   188 | [bc 78 34] | 35 | OK
   189 | [bd 7a 37] | f9 | OK
   190 | [be 7c 3a] | 25 | OK
   191 | [bf 7e 3d] | 2d | OK
   192 | [c0 80 40] | 72 | OK
   193 | [c1 82 43] | be | OK
   194 | [c2 84 46] | db | OK
   195 | [c3 86 49] | 6a | OK
   196 | [c4 88 4c] | 11 | OK
   197 | [c5 8a 4f] | dd | OK
   198 | [c6 8c 52] | 42 | OK
   199 | [c7 8e 55] | 4a | OK
   200 | [c8 90 58] | b4 | OK
   201 | [c9 92 5b] | 78 | OK
   202 | [ca 94 5e] | 1d | OK
   203 | [cb 96 61] | 69 | OK
   204 | [cc 98 64] | 12 | OK
   205 | [cd 9a 67] | de | OK
   206 | [ce 9c 6a] | 02 | OK
   207 | [cf 9e 6d] | 0a | OK
   208 | [d0 a0 70] | cf | OK
   209 | [d1 a2 73] | 03 | OK
   210 | [d2 a4 76] | 66 | OK
   211 | [d3 a6 79] | d7 | OK
   212 | [d4 a8 7c] | ac | OK
   213 | [d5 aa 7f] | 60 | OK
   214 | [d6 ac 82] | 3e | OK
   215 | [d7 ae 85] | 36 | OK
   216 | [d8 b0 88] | c8 | OK
   217 | [d9 b2 8b] | 04 | OK
   218 | [da b4 8e] | 61 | OK
   219 | [db b6 91] | 93 | OK
   220 | [dc b8 94] | e8 | OK
   221 | [dd ba 97] | 24 | OK
   222 | [de bc 9a] | f8 | OK
   223 | [df be 9d] | f0 | OK
   224 | [e0 c0 a0] | 43 | OK
   225 | [e1 c2 a3] | 8f | OK
   226 | [e2 c4 a6] | ea | OK
   227 | [e3 c6 a9] | 5b | OK
   228 | [e4 c8 ac] | 20 | OK
   229 | [e5 ca af] | ec | OK
   230 | [e6 cc b2] | 73 | OK
   231 | [e7 ce b5] | 7b | OK
   232 | [e8 d0 b8] | 85 | OK
   233 | [e9 d2 bb] | 49 | OK
   234 | [ea d4 be] | 2c | OK
   235 | [eb d6 c1] | 65 | OK
   236 | [ec d8 c4] | 1e | OK
   237 | [ed da c7] | d2 | OK
   238 | [ee dc ca] | 0e | OK
   239 | [ef de cd] | 06 | OK
   240 | [f0 e0 d0] | c3 | OK
   241 | [f1 e2 d3] | 0f | OK
   242 | [f2 e4 d6] | 6a | OK
   243 | [f3 e6 d9] | db | OK
   244 | [f4 e8 dc] | a0 | OK
   245 | [f5 ea df] | 6c | OK
   246 | [f6 ec e2] | 75 | OK
   247 | [f7 ee e5] | 7d | OK
   248 | [f8 f0 e8] | 83 | OK
   249 | [f9 f2 eb] | 4f | OK
   250 | [fa f4 ee] | 2a | OK
   251 | [fb f6 f1] | d8 | OK
   252 | [fc f8 f4] | a3 | OK
   253 | [fd fa f7] | 6f | OK
   254 | [fe fc fa] | b3 | OK
   255 | [ff fe fd] | bb | OK
